Time,Open,High,Low,Last,Change,%Chg,Volume
04/04/2024 04:45,1.08614,1.08653,1.08612,1.08638,0.00023,+0.02%,834
04/04/2024 04:50,1.08638,1.08638,1.08593,1.08599,-0.00039,-0.04%,694
04/04/2024 04:55,1.08599,1.08608,1.08586,1.08588,-0.00011,-0.01%,785
04/04/2024 05:00,1.08587,1.08595,1.08567,1.08573,-0.00015,-0.01%,837
04/04/2024 05:05,1.08574,1.08575,1.08557,1.08568,-0.00005,0.00%,597
04/04/2024 05:10,1.08567,1.08577,1.08563,1.0857,0.00002,0.00%,518
04/04/2024 05:15,1.08569,1.08578,1.08564,1.08569,-0.00001,0.00%,431
04/04/2024 05:20,1.08569,1.08582,1.08562,1.08578,0.00009,+0.01%,303
04/04/2024 05:25,1.08578,1.08585,1.08568,1.0857,-0.00008,-0.01%,439
04/04/2024 05:30,1.0857,1.08582,1.08563,1.08565,-0.00005,0.00%,790
04/04/2024 05:35,1.08565,1.08587,1.08563,1.08586,0.00021,+0.02%,487
04/04/2024 05:40,1.08586,1.08598,1.08585,1.08592,0.00006,+0.01%,436
04/04/2024 05:45,1.08591,1.08594,1.08584,1.08587,-0.00005,0.00%,414
04/04/2024 05:50,1.08586,1.08613,1.08586,1.08599,0.00012,+0.01%,532
04/04/2024 05:55,1.086,1.08616,1.08597,1.08598,-0.00001,0.00%,583
04/04/2024 06:00,1.08598,1.08601,1.08584,1.08597,-0.00001,0.00%,680
04/04/2024 06:05,1.08598,1.08598,1.08567,1.08588,-0.00009,-0.01%,627
04/04/2024 06:10,1.08588,1.08622,1.08588,1.08602,0.00014,+0.01%,593
04/04/2024 06:15,1.08602,1.08623,1.08602,1.08616,0.00014,+0.01%,548
04/04/2024 06:20,1.08616,1.08616,1.08588,1.08591,-0.00025,-0.02%,623
04/04/2024 06:25,1.08591,1.08598,1.08584,1.08598,0.00007,+0.01%,389
04/04/2024 06:30,1.08598,1.08601,1.08586,1.08595,-0.00003,0.00%,515
04/04/2024 06:35,1.08595,1.08598,1.08572,1.08593,-0.00002,0.00%,636
04/04/2024 06:40,1.08593,1.08594,1.08566,1.08569,-0.00024,-0.02%,609
04/04/2024 06:45,1.08568,1.08575,1.08557,1.08557,-0.00012,-0.01%,645
04/04/2024 06:50,1.08556,1.0856,1.08535,1.08542,-0.00015,-0.01%,685
04/04/2024 06:55,1.08541,1.08549,1.0852,1.08529,-0.00013,-0.01%,746
04/04/2024 07:00,1.08529,1.08545,1.08519,1.08528,-0.00001,0.00%,885
04/04/2024 07:05,1.08528,1.08542,1.08521,1.08521,-0.00007,-0.01%,649
04/04/2024 07:10,1.08521,1.08534,1.08516,1.08527,0.00006,+0.01%,462
04/04/2024 07:15,1.08527,1.08541,1.08523,1.08523,-0.00004,0.00%,621
04/04/2024 07:20,1.08522,1.08529,1.08509,1.08528,0.00005,0.00%,726
04/04/2024 07:25,1.08527,1.0857,1.08527,1.08556,0.00028,+0.03%,710
04/04/2024 07:30,1.08557,1.08592,1.08546,1.08571,0.00015,+0.01%,1569
04/04/2024 07:35,1.08571,1.08596,1.08556,1.08584,0.00013,+0.01%,955
04/04/2024 07:40,1.08584,1.08622,1.08583,1.08615,0.00031,+0.03%,909
04/04/2024 07:45,1.08615,1.08671,1.08609,1.08657,0.00042,+0.04%,983
04/04/2024 07:50,1.08657,1.08694,1.08643,1.08692,0.00035,+0.03%,1038
04/04/2024 07:55,1.08692,1.08701,1.08676,1.08695,0.00003,0.00%,932
04/04/2024 08:00,1.08695,1.087,1.0867,1.08691,-0.00004,0.00%,1258
04/04/2024 08:05,1.08691,1.08704,1.0865,1.0865,-0.00041,-0.04%,895
04/04/2024 08:10,1.0865,1.08669,1.08642,1.08668,0.00018,+0.02%,777
04/04/2024 08:15,1.08668,1.08728,1.08668,1.08703,0.00035,+0.03%,1030
04/04/2024 08:20,1.08703,1.08717,1.08681,1.08689,-0.00014,-0.01%,954
04/04/2024 08:25,1.08689,1.08696,1.08675,1.08677,-0.00012,-0.01%,886
04/04/2024 08:30,1.08677,1.08721,1.08676,1.08707,0.0003,+0.03%,1153
04/04/2024 08:35,1.08707,1.08712,1.08685,1.08694,-0.00013,-0.01%,1128
04/04/2024 08:40,1.08694,1.08766,1.08691,1.08732,0.00038,+0.03%,1219
04/04/2024 08:45,1.08732,1.0876,1.08731,1.08739,0.00007,+0.01%,1071
04/04/2024 08:50,1.08738,1.08741,1.08718,1.08732,-0.00007,-0.01%,746
04/04/2024 08:55,1.08732,1.08732,1.08697,1.08699,-0.00033,-0.03%,921
04/04/2024 09:00,1.08699,1.08745,1.08698,1.0874,0.00041,+0.04%,1114
04/04/2024 09:05,1.0874,1.08758,1.08715,1.08756,0.00016,+0.01%,947
04/04/2024 09:10,1.08756,1.08762,1.08715,1.08719,-0.00037,-0.03%,779
04/04/2024 09:15,1.08719,1.08729,1.08712,1.08723,0.00004,0.00%,734
04/04/2024 09:20,1.08723,1.08723,1.08679,1.08682,-0.00041,-0.04%,855
04/04/2024 09:25,1.08683,1.08719,1.0868,1.0871,0.00028,+0.03%,772
04/04/2024 09:30,1.08709,1.08739,1.08709,1.08731,0.00021,+0.02%,724
04/04/2024 09:35,1.0873,1.0873,1.08693,1.08699,-0.00032,-0.03%,936
04/04/2024 09:40,1.087,1.08729,1.08696,1.08724,0.00025,+0.02%,776
04/04/2024 09:45,1.08723,1.08728,1.08701,1.08707,-0.00017,-0.02%,774
04/04/2024 09:50,1.08708,1.08708,1.0868,1.08692,-0.00015,-0.01%,914
04/04/2024 09:55,1.08692,1.08694,1.08668,1.08677,-0.00015,-0.01%,1029
04/04/2024 10:00,1.08677,1.08689,1.08669,1.08681,0.00004,0.00%,772
04/04/2024 10:05,1.0868,1.08685,1.08663,1.08681,0,0.00%,676
04/04/2024 10:10,1.08681,1.08681,1.08664,1.08664,-0.00017,-0.02%,572
04/04/2024 10:15,1.08664,1.08666,1.08635,1.08639,-0.00025,-0.02%,623
04/04/2024 10:20,1.08639,1.08647,1.08625,1.08631,-0.00008,-0.01%,601
04/04/2024 10:25,1.08631,1.08645,1.08627,1.08645,0.00014,+0.01%,454
04/04/2024 10:30,1.08645,1.08662,1.08643,1.08659,0.00014,+0.01%,551
04/04/2024 10:35,1.0866,1.0867,1.08655,1.08659,0,0.00%,679
04/04/2024 10:40,1.0866,1.0867,1.08658,1.0866,0.00001,0.00%,521
04/04/2024 10:45,1.08661,1.08666,1.08652,1.08654,-0.00006,-0.01%,570
04/04/2024 10:50,1.08654,1.08655,1.08646,1.08651,-0.00003,0.00%,606
04/04/2024 10:55,1.0865,1.08653,1.08641,1.0865,-0.00001,0.00%,594
04/04/2024 11:00,1.0865,1.08667,1.08649,1.08666,0.00016,+0.01%,554
04/04/2024 11:05,1.08666,1.0867,1.08659,1.0866,-0.00006,-0.01%,425
04/04/2024 11:10,1.0866,1.0867,1.08653,1.08657,-0.00003,0.00%,520
04/04/2024 11:15,1.08657,1.0866,1.08641,1.08645,-0.00012,-0.01%,461
04/04/2024 11:20,1.08645,1.08647,1.08637,1.08639,-0.00006,-0.01%,447
04/04/2024 11:25,1.08639,1.0864,1.08632,1.08639,0,0.00%,461
04/04/2024 11:30,1.08639,1.08643,1.08635,1.08638,-0.00001,0.00%,429
04/04/2024 11:35,1.08638,1.08639,1.08599,1.08609,-0.00029,-0.03%,561
04/04/2024 11:40,1.08609,1.08616,1.08604,1.08615,0.00006,+0.01%,412
04/04/2024 11:45,1.08616,1.08622,1.08607,1.08608,-0.00007,-0.01%,411
04/04/2024 11:50,1.08607,1.08608,1.08591,1.08591,-0.00017,-0.02%,414
04/04/2024 11:55,1.08591,1.08598,1.08583,1.08589,-0.00002,0.00%,409
04/04/2024 12:00,1.08589,1.08595,1.08582,1.08589,0,0.00%,431
04/04/2024 12:05,1.0859,1.08596,1.08587,1.08588,-0.00001,0.00%,333
04/04/2024 12:10,1.08588,1.08618,1.08588,1.08616,0.00028,+0.03%,430
04/04/2024 12:15,1.08615,1.08618,1.08608,1.08616,0,0.00%,384
04/04/2024 12:20,1.08615,1.08616,1.08601,1.08603,-0.00013,-0.01%,445
04/04/2024 12:25,1.08603,1.0861,1.08598,1.08603,0,0.00%,375
04/04/2024 12:30,1.08604,1.08612,1.08603,1.08608,0.00005,0.00%,435
04/04/2024 12:35,1.08607,1.08615,1.08602,1.08608,0,0.00%,328
04/04/2024 12:40,1.08609,1.08612,1.08597,1.08603,-0.00005,0.00%,378
04/04/2024 12:45,1.08604,1.08605,1.08593,1.08604,0.00001,0.00%,401
04/04/2024 12:50,1.08604,1.08611,1.08599,1.08602,-0.00002,0.00%,298
04/04/2024 12:55,1.08603,1.08606,1.08594,1.08602,0,0.00%,542
04/04/2024 13:00,1.08602,1.08602,1.08572,1.08582,-0.0002,-0.02%,761
04/04/2024 13:05,1.08582,1.08585,1.0854,1.08549,-0.00033,-0.03%,890
04/04/2024 13:10,1.08549,1.08571,1.08535,1.08549,0,0.00%,1308
04/04/2024 13:15,1.08549,1.0856,1.08538,1.08542,-0.00007,-0.01%,1175
04/04/2024 13:20,1.08542,1.08557,1.08538,1.08557,0.00015,+0.01%,1248
04/04/2024 13:25,1.08558,1.08572,1.08538,1.08538,-0.00019,-0.02%,1181
04/04/2024 13:30,1.08538,1.08538,1.08489,1.08511,-0.00027,-0.02%,1656
04/04/2024 13:35,1.0851,1.08519,1.08498,1.08503,-0.00008,-0.01%,1187
04/04/2024 13:40,1.08502,1.08503,1.08465,1.08467,-0.00036,-0.03%,1140
04/04/2024 13:45,1.08467,1.08491,1.08467,1.08479,0.00012,+0.01%,1282
04/04/2024 13:50,1.08479,1.08524,1.08475,1.08524,0.00045,+0.04%,1572
04/04/2024 13:55,1.08524,1.08533,1.08495,1.085,-0.00024,-0.02%,1644
04/04/2024 14:00,1.08501,1.08509,1.08468,1.0848,-0.0002,-0.02%,1663
04/04/2024 14:05,1.08481,1.08497,1.08477,1.08488,0.00008,+0.01%,1596
04/04/2024 14:10,1.08488,1.08488,1.08452,1.08454,-0.00034,-0.03%,1328
04/04/2024 14:15,1.08454,1.08461,1.08439,1.0844,-0.00014,-0.01%,1115
04/04/2024 14:20,1.0844,1.08448,1.08416,1.08416,-0.00024,-0.02%,1190
04/04/2024 14:25,1.08416,1.08427,1.08391,1.08393,-0.00023,-0.02%,966
04/04/2024 14:30,1.08393,1.08399,1.08373,1.08375,-0.00018,-0.02%,1287
04/04/2024 14:35,1.08375,1.08381,1.08358,1.08363,-0.00012,-0.01%,1084
04/04/2024 14:40,1.08363,1.08409,1.08344,1.08408,0.00045,+0.04%,1036
04/04/2024 14:45,1.08407,1.08412,1.08354,1.08356,-0.00052,-0.05%,1108
04/04/2024 14:50,1.08356,1.08384,1.08344,1.08383,0.00027,+0.02%,1121
04/04/2024 14:55,1.08383,1.08393,1.08334,1.08337,-0.00046,-0.04%,1159
04/04/2024 15:00,1.08338,1.08351,1.08319,1.08343,0.00006,+0.01%,988
04/04/2024 15:05,1.08343,1.0836,1.08332,1.08357,0.00014,+0.01%,456
04/04/2024 15:10,1.08357,1.08371,1.08356,1.08365,0.00008,+0.01%,383
04/04/2024 15:15,1.08364,1.08374,1.08362,1.08372,0.00007,+0.01%,394
04/04/2024 15:20,1.08373,1.08375,1.08368,1.08368,-0.00004,0.00%,329
04/04/2024 15:25,1.08368,1.08369,1.08362,1.08362,-0.00006,-0.01%,371
04/04/2024 15:30,1.08363,1.08374,1.08361,1.08372,0.0001,+0.01%,281
04/04/2024 15:35,1.08373,1.08384,1.08371,1.08378,0.00006,+0.01%,354
04/04/2024 15:40,1.08378,1.08384,1.08376,1.08377,-0.00001,0.00%,349
04/04/2024 15:45,1.08377,1.08379,1.0837,1.08374,-0.00003,0.00%,501
04/04/2024 15:50,1.08373,1.08387,1.08372,1.08382,0.00008,+0.01%,483
04/04/2024 15:55,1.08382,1.08382,1.08368,1.08371,-0.00011,-0.01%,480
04/04/2024 16:00,1.08369,1.08391,1.08349,1.08391,0.0002,+0.02%,111
04/04/2024 16:05,1.08392,1.08397,1.08356,1.0836,-0.00031,-0.03%,177
04/04/2024 16:10,1.0836,1.08377,1.0836,1.08377,0.00017,+0.02%,81
04/04/2024 16:15,1.08376,1.08378,1.08365,1.08367,-0.0001,-0.01%,388
04/04/2024 16:20,1.08367,1.08375,1.08365,1.08369,0.00002,0.00%,259
04/04/2024 16:25,1.08369,1.08375,1.08364,1.08374,0.00005,0.00%,366
04/04/2024 16:30,1.08374,1.08375,1.08365,1.0837,-0.00004,0.00%,469
04/04/2024 16:35,1.0837,1.08383,1.08369,1.08382,0.00012,+0.01%,452
04/04/2024 16:40,1.08383,1.08419,1.08379,1.08392,0.0001,+0.01%,1155
04/04/2024 16:45,1.08392,1.08395,1.08388,1.08393,0.00001,0.00%,1145
04/04/2024 16:50,1.08393,1.08394,1.08381,1.08383,-0.0001,-0.01%,1190
04/04/2024 16:55,1.08383,1.08387,1.0838,1.08382,-0.00001,0.00%,769
04/04/2024 17:00,1.08382,1.08394,1.0838,1.08389,0.00007,+0.01%,853
04/04/2024 17:05,1.08389,1.08396,1.08384,1.08394,0.00005,0.00%,500
04/04/2024 17:10,1.08394,1.08399,1.08392,1.08392,-0.00002,0.00%,726
04/04/2024 17:15,1.08392,1.08402,1.08391,1.084,0.00008,+0.01%,253
04/04/2024 17:20,1.084,1.08402,1.0839,1.08392,-0.00008,-0.01%,327
04/04/2024 17:25,1.08391,1.08391,1.08376,1.08382,-0.0001,-0.01%,373
04/04/2024 17:30,1.08382,1.08387,1.08381,1.08387,0.00005,0.00%,241
04/04/2024 17:35,1.08387,1.08387,1.08359,1.08366,-0.00021,-0.02%,312
04/04/2024 17:40,1.08366,1.08377,1.08366,1.08376,0.0001,+0.01%,267
04/04/2024 17:45,1.08376,1.08383,1.08374,1.08376,0,0.00%,264
04/04/2024 17:50,1.08376,1.08379,1.08364,1.08366,-0.0001,-0.01%,247
04/04/2024 17:55,1.08365,1.08368,1.08363,1.08366,0,0.00%,224
04/04/2024 18:00,1.08367,1.0838,1.08365,1.0838,0.00014,+0.01%,309
04/04/2024 18:05,1.0838,1.0839,1.0838,1.08389,0.00009,+0.01%,286
04/04/2024 18:10,1.0839,1.08391,1.0838,1.08385,-0.00004,0.00%,349
04/04/2024 18:15,1.08385,1.08389,1.08369,1.08369,-0.00016,-0.01%,275
04/04/2024 18:20,1.08369,1.08375,1.08366,1.08374,0.00005,0.00%,344
04/04/2024 18:25,1.08375,1.08385,1.08373,1.08385,0.00011,+0.01%,267
04/04/2024 18:30,1.08385,1.08394,1.08385,1.08391,0.00006,+0.01%,221
04/04/2024 18:35,1.0839,1.084,1.0839,1.08397,0.00006,+0.01%,263
04/04/2024 18:40,1.08397,1.08402,1.08385,1.08385,-0.00012,-0.01%,428
04/04/2024 18:45,1.08385,1.08385,1.08372,1.08376,-0.00009,-0.01%,482
04/04/2024 18:50,1.08377,1.08386,1.08371,1.08385,0.00009,+0.01%,472
04/04/2024 18:55,1.08385,1.08385,1.0836,1.08365,-0.0002,-0.02%,415
04/04/2024 19:00,1.08365,1.08367,1.08352,1.08357,-0.00008,-0.01%,571
04/04/2024 19:05,1.08357,1.08383,1.08351,1.08375,0.00018,+0.02%,489
04/04/2024 19:10,1.08375,1.08402,1.08373,1.08402,0.00027,+0.02%,612
04/04/2024 19:15,1.08403,1.08413,1.08383,1.08384,-0.00018,-0.02%,792
04/04/2024 19:20,1.08384,1.08389,1.08369,1.08372,-0.00012,-0.01%,607
04/04/2024 19:25,1.08372,1.08387,1.08366,1.08366,-0.00006,-0.01%,490
04/04/2024 19:30,1.08366,1.08387,1.08364,1.08382,0.00016,+0.01%,568
04/04/2024 19:35,1.08382,1.08382,1.08364,1.08367,-0.00015,-0.01%,552
04/04/2024 19:40,1.08367,1.08399,1.08367,1.08387,0.0002,+0.02%,642
04/04/2024 19:45,1.08386,1.08413,1.08377,1.08412,0.00025,+0.02%,539
04/04/2024 19:50,1.08412,1.08439,1.08412,1.08437,0.00025,+0.02%,660
04/04/2024 19:55,1.08437,1.08439,1.08415,1.08416,-0.00021,-0.02%,524
04/04/2024 20:00,1.08416,1.08431,1.08411,1.08431,0.00015,+0.01%,619
04/04/2024 20:05,1.08432,1.08432,1.08405,1.08406,-0.00025,-0.02%,501
04/04/2024 20:10,1.08406,1.08413,1.08401,1.08412,0.00006,+0.01%,420
04/04/2024 20:15,1.08412,1.08412,1.08391,1.08405,-0.00007,-0.01%,681
04/04/2024 20:20,1.08405,1.08411,1.0837,1.08381,-0.00024,-0.02%,528
04/04/2024 20:25,1.08381,1.08386,1.08367,1.08367,-0.00014,-0.01%,532
04/04/2024 20:30,1.08367,1.08368,1.08319,1.0832,-0.00047,-0.04%,779
04/04/2024 20:35,1.0832,1.08334,1.08315,1.08328,0.00008,+0.01%,620
04/04/2024 20:40,1.08327,1.08343,1.08323,1.08331,0.00003,0.00%,544
04/04/2024 20:45,1.08331,1.08332,1.0829,1.0829,-0.00041,-0.04%,596
04/04/2024 20:50,1.0829,1.08294,1.08267,1.08268,-0.00022,-0.02%,611
04/04/2024 20:55,1.08268,1.08271,1.08253,1.08268,0,0.00%,648
04/04/2024 21:00,1.08268,1.08274,1.08258,1.08265,-0.00003,0.00%,465
04/04/2024 21:05,1.08264,1.08271,1.08239,1.08262,-0.00003,0.00%,478
04/04/2024 21:10,1.08262,1.08285,1.08261,1.08283,0.00021,+0.02%,440
04/04/2024 21:15,1.08283,1.08284,1.08259,1.08261,-0.00022,-0.02%,433
04/04/2024 21:20,1.08261,1.08261,1.0824,1.08253,-0.00008,-0.01%,458
04/04/2024 21:25,1.08253,1.08265,1.08248,1.08257,0.00004,0.00%,381
04/04/2024 21:30,1.08257,1.08259,1.08248,1.08249,-0.00008,-0.01%,324
04/04/2024 21:35,1.0825,1.08251,1.08233,1.08246,-0.00003,0.00%,374
04/04/2024 21:40,1.08246,1.08251,1.08235,1.08239,-0.00007,-0.01%,357
04/04/2024 21:45,1.08239,1.0825,1.08239,1.08245,0.00006,+0.01%,320
04/04/2024 21:50,1.08245,1.08257,1.08244,1.08255,0.0001,+0.01%,283
04/04/2024 21:55,1.08255,1.08257,1.08248,1.08254,-0.00001,0.00%,340
04/04/2024 22:00,1.08254,1.08259,1.0825,1.08257,0.00003,0.00%,345
04/04/2024 22:05,1.08257,1.08264,1.08249,1.08258,0.00001,0.00%,379
04/04/2024 22:10,1.08257,1.0826,1.08249,1.08259,0.00001,0.00%,333
04/04/2024 22:15,1.08258,1.08275,1.08258,1.08275,0.00016,+0.01%,290
04/04/2024 22:20,1.08275,1.0828,1.08263,1.08268,-0.00007,-0.01%,301
04/04/2024 22:25,1.08268,1.0827,1.08264,1.08267,-0.00001,0.00%,280
04/04/2024 22:30,1.08266,1.08271,1.08263,1.08268,0.00001,0.00%,329
04/04/2024 22:35,1.08269,1.0827,1.0826,1.0826,-0.00008,-0.01%,219
04/04/2024 22:40,1.08261,1.08261,1.08254,1.08257,-0.00003,0.00%,216
04/04/2024 22:45,1.08257,1.08258,1.0825,1.08253,-0.00004,0.00%,346
04/04/2024 22:50,1.08253,1.08267,1.08249,1.08267,0.00014,+0.01%,356
04/04/2024 22:55,1.08266,1.0827,1.08264,1.08269,0.00002,0.00%,325
04/04/2024 23:00,1.08268,1.08276,1.08264,1.08275,0.00006,+0.01%,340
04/04/2024 23:05,1.08275,1.08278,1.08267,1.08276,0.00001,0.00%,254
04/04/2024 23:10,1.08277,1.08277,1.08267,1.08269,-0.00007,-0.01%,219
04/04/2024 23:15,1.0827,1.0827,1.08263,1.08263,-0.00006,-0.01%,241
04/04/2024 23:20,1.08263,1.08275,1.08262,1.08274,0.00011,+0.01%,282
04/04/2024 23:25,1.08274,1.08276,1.08269,1.08273,-0.00001,0.00%,281
04/04/2024 23:30,1.08272,1.08278,1.08268,1.08271,-0.00002,0.00%,309
04/04/2024 23:35,1.08271,1.08278,1.08269,1.0827,-0.00001,0.00%,280
04/04/2024 23:40,1.0827,1.0827,1.0826,1.08261,-0.00009,-0.01%,226
04/04/2024 23:45,1.08261,1.08263,1.0825,1.08259,-0.00002,0.00%,265
04/04/2024 23:50,1.0826,1.08267,1.08259,1.08261,0.00002,0.00%,270
04/04/2024 23:55,1.08261,1.08264,1.08256,1.08263,0.00002,0.00%,239
04/05/2024 00:00,1.08263,1.08279,1.08257,1.0827,0.00007,+0.01%,395
04/05/2024 00:05,1.0827,1.0828,1.08269,1.08279,0.00009,+0.01%,275
04/05/2024 00:10,1.08279,1.08279,1.08263,1.08264,-0.00015,-0.01%,334
04/05/2024 00:15,1.08264,1.0827,1.08261,1.08265,0.00001,0.00%,304
04/05/2024 00:20,1.08266,1.08269,1.0826,1.08265,0,0.00%,220
04/05/2024 00:25,1.08265,1.0827,1.08259,1.08268,0.00003,0.00%,338
04/05/2024 00:30,1.08267,1.08271,1.08255,1.08261,-0.00007,-0.01%,390
04/05/2024 00:35,1.08261,1.08271,1.08257,1.0826,-0.00001,0.00%,365
04/05/2024 00:40,1.0826,1.08262,1.08251,1.08257,-0.00003,0.00%,290
04/05/2024 00:45,1.08257,1.08268,1.08257,1.08265,0.00008,+0.01%,342
04/05/2024 00:50,1.08265,1.08281,1.08264,1.08272,0.00007,+0.01%,284
04/05/2024 00:55,1.08272,1.08275,1.08261,1.08274,0.00002,0.00%,386
04/05/2024 01:00,1.08274,1.08295,1.08266,1.08281,0.00007,+0.01%,714
04/05/2024 01:05,1.08281,1.08287,1.08265,1.08285,0.00004,0.00%,632
04/05/2024 01:10,1.08284,1.08284,1.08231,1.08235,-0.0005,-0.05%,704
04/05/2024 01:15,1.08236,1.08255,1.08228,1.08245,0.0001,+0.01%,646
04/05/2024 01:20,1.08246,1.08279,1.08246,1.08279,0.00034,+0.03%,570
04/05/2024 01:25,1.08279,1.08283,1.08268,1.08281,0.00002,0.00%,534
04/05/2024 01:30,1.0828,1.08283,1.08258,1.0827,-0.00011,-0.01%,575
04/05/2024 01:35,1.08271,1.08283,1.0826,1.08282,0.00012,+0.01%,595
04/05/2024 01:40,1.08282,1.0829,1.08277,1.08283,0.00001,0.00%,480
04/05/2024 01:45,1.08283,1.08312,1.08282,1.08312,0.00029,+0.03%,675
04/05/2024 01:50,1.08312,1.0833,1.08306,1.08319,0.00007,+0.01%,725
04/05/2024 01:55,1.08319,1.0832,1.08287,1.08305,-0.00014,-0.01%,518
04/05/2024 02:00,1.08305,1.0834,1.08304,1.08334,0.00029,+0.03%,832
04/05/2024 02:05,1.08334,1.08358,1.08321,1.08347,0.00013,+0.01%,882
04/05/2024 02:10,1.08346,1.08355,1.08329,1.08329,-0.00018,-0.02%,905
04/05/2024 02:15,1.08329,1.08344,1.08304,1.08343,0.00014,+0.01%,799
04/05/2024 02:20,1.08343,1.08349,1.0832,1.08344,0.00001,0.00%,881
04/05/2024 02:25,1.08344,1.08362,1.08335,1.0836,0.00016,+0.01%,933
04/05/2024 02:30,1.0836,1.08368,1.08336,1.08341,-0.00019,-0.02%,1095
04/05/2024 02:35,1.08341,1.08368,1.08341,1.0836,0.00019,+0.02%,801
04/05/2024 02:40,1.08361,1.0837,1.08348,1.08359,-0.00001,0.00%,852
04/05/2024 02:45,1.0836,1.08408,1.08358,1.08383,0.00024,+0.02%,1033
04/05/2024 02:50,1.08383,1.08391,1.08377,1.08386,0.00003,0.00%,571
04/05/2024 02:55,1.08386,1.08406,1.08385,1.08391,0.00005,0.00%,597
04/05/2024 03:00,1.08391,1.08391,1.08369,1.08382,-0.00009,-0.01%,832
04/05/2024 03:05,1.08382,1.08418,1.08374,1.08397,0.00015,+0.01%,674
04/05/2024 03:10,1.08397,1.08401,1.08378,1.08384,-0.00013,-0.01%,781
04/05/2024 03:15,1.08384,1.08398,1.0836,1.08376,-0.00008,-0.01%,766
04/05/2024 03:20,1.08376,1.08398,1.08369,1.08397,0.00021,+0.02%,789
04/05/2024 03:25,1.08398,1.08419,1.08392,1.08417,0.0002,+0.02%,558
04/05/2024 03:30,1.08416,1.08448,1.08416,1.08438,0.00021,+0.02%,827
04/05/2024 03:35,1.08438,1.08438,1.08419,1.08435,-0.00003,0.00%,758
04/05/2024 03:40,1.08434,1.08451,1.08417,1.08451,0.00016,+0.01%,660
04/05/2024 03:45,1.08451,1.08463,1.08418,1.08419,-0.00032,-0.03%,863
04/05/2024 03:50,1.08418,1.08419,1.08382,1.08384,-0.00035,-0.03%,654
04/05/2024 03:55,1.08384,1.08389,1.08375,1.08377,-0.00007,-0.01%,630
04/05/2024 04:00,1.08377,1.08377,1.0836,1.08362,-0.00015,-0.01%,464
04/05/2024 04:05,1.08362,1.08376,1.08356,1.08369,0.00007,+0.01%,639
04/05/2024 04:10,1.0837,1.08376,1.0835,1.08363,-0.00006,-0.01%,663
04/05/2024 04:15,1.08362,1.08399,1.08362,1.08398,0.00035,+0.03%,559
04/05/2024 04:20,1.08398,1.08413,1.08383,1.08395,-0.00003,0.00%,733
04/05/2024 04:25,1.08395,1.08421,1.08394,1.08412,0.00017,+0.02%,698
04/05/2024 04:30,1.08412,1.0842,1.08404,1.08418,0.00006,+0.01%,706
04/05/2024 04:35,1.08418,1.08418,1.08402,1.08402,-0.00016,-0.01%,637
04/05/2024 04:40,1.08402,1.08405,1.0839,1.0839,-0.00012,-0.01%,585
04/05/2024 04:45,1.0839,1.08391,1.0838,1.08385,-0.00005,0.00%,626
04/05/2024 04:50,1.08384,1.08401,1.08383,1.08398,0.00013,+0.01%,531
04/05/2024 04:55,1.08398,1.08399,1.08387,1.08389,-0.00009,-0.01%,465
04/05/2024 05:00,1.08388,1.08388,1.08374,1.08377,-0.00012,-0.01%,523
04/05/2024 05:05,1.08377,1.08385,1.08375,1.0838,0.00003,0.00%,399
04/05/2024 05:10,1.08381,1.08393,1.08362,1.08373,-0.00007,-0.01%,470
04/05/2024 05:15,1.08372,1.08388,1.08367,1.08372,-0.00001,0.00%,345
04/05/2024 05:20,1.08372,1.08378,1.08344,1.08345,-0.00027,-0.02%,535
04/05/2024 05:25,1.08345,1.08357,1.0834,1.08346,0.00001,0.00%,565
04/05/2024 05:30,1.08345,1.08374,1.08344,1.08361,0.00015,+0.01%,640
04/05/2024 05:35,1.08362,1.08363,1.08351,1.08351,-0.0001,-0.01%,397
04/05/2024 05:40,1.08351,1.08352,1.08328,1.0834,-0.00011,-0.01%,485
04/05/2024 05:45,1.0834,1.08351,1.08333,1.08341,0.00001,0.00%,489
04/05/2024 05:50,1.08341,1.08345,1.08328,1.08338,-0.00003,0.00%,624
04/05/2024 05:55,1.08338,1.08354,1.08331,1.0835,0.00012,+0.01%,531
04/05/2024 06:00,1.0835,1.08352,1.08312,1.08312,-0.00038,-0.04%,775
04/05/2024 06:05,1.08312,1.08341,1.08306,1.08337,0.00025,+0.02%,519
04/05/2024 06:10,1.08337,1.0834,1.08329,1.08338,0.00001,0.00%,485
04/05/2024 06:15,1.08338,1.08351,1.08335,1.08345,0.00007,+0.01%,520
04/05/2024 06:20,1.08345,1.08358,1.08338,1.08354,0.00009,+0.01%,448
04/05/2024 06:25,1.08355,1.08359,1.08343,1.08359,0.00005,0.00%,561
04/05/2024 06:30,1.08359,1.08361,1.08338,1.08352,-0.00007,-0.01%,573
04/05/2024 06:35,1.08352,1.08363,1.08348,1.0836,0.00008,+0.01%,427
04/05/2024 06:40,1.08359,1.08386,1.08349,1.08384,0.00024,+0.02%,544
04/05/2024 06:45,1.08385,1.08418,1.08384,1.084,0.00016,+0.01%,781
04/05/2024 06:50,1.08401,1.08401,1.08373,1.08374,-0.00026,-0.02%,676
04/05/2024 06:55,1.08374,1.0838,1.08348,1.08351,-0.00023,-0.02%,685
04/05/2024 07:00,1.08351,1.08417,1.08351,1.08416,0.00065,+0.06%,1078
