Time,Open,High,Low,Last,Change,%Chg,Volume
04/15/2024 19:05,1.06241,1.06254,1.06239,1.06251,0.0001,+0.01%,373
04/15/2024 19:10,1.06252,1.06252,1.06219,1.06222,-0.00029,-0.03%,508
04/15/2024 19:15,1.06223,1.06234,1.06218,1.06224,0.00002,0.00%,445
04/15/2024 19:20,1.06224,1.06229,1.06203,1.06214,-0.0001,-0.01%,532
04/15/2024 19:25,1.06214,1.06226,1.06204,1.06223,0.00009,+0.01%,425
04/15/2024 19:30,1.06223,1.06224,1.06203,1.06204,-0.00019,-0.02%,425
04/15/2024 19:35,1.06204,1.06209,1.06183,1.06193,-0.00011,-0.01%,535
04/15/2024 19:40,1.06194,1.06212,1.06194,1.06211,0.00018,+0.02%,556
04/15/2024 19:45,1.06211,1.06217,1.06189,1.06195,-0.00016,-0.02%,399
04/15/2024 19:50,1.06194,1.06216,1.06181,1.06195,0,0.00%,674
04/15/2024 19:55,1.06194,1.06198,1.06183,1.06184,-0.00011,-0.01%,477
04/15/2024 20:00,1.06184,1.06194,1.06177,1.06178,-0.00006,-0.01%,453
04/15/2024 20:05,1.06178,1.06178,1.06137,1.06139,-0.00039,-0.04%,693
04/15/2024 20:10,1.06139,1.06144,1.06125,1.06138,-0.00001,0.00%,550
04/15/2024 20:15,1.06139,1.06144,1.06077,1.06114,-0.00024,-0.02%,1457
04/15/2024 20:20,1.06114,1.06166,1.06114,1.06131,0.00017,+0.02%,826
04/15/2024 20:25,1.06131,1.06131,1.061,1.061,-0.00031,-0.03%,774
04/15/2024 20:30,1.061,1.06125,1.06099,1.06123,0.00023,+0.02%,776
04/15/2024 20:35,1.06122,1.06133,1.06114,1.06122,-0.00001,0.00%,641
04/15/2024 20:40,1.06122,1.06124,1.06104,1.06124,0.00002,0.00%,733
04/15/2024 20:45,1.06124,1.06156,1.06123,1.06148,0.00024,+0.02%,638
04/15/2024 20:50,1.06148,1.06171,1.06148,1.06162,0.00014,+0.01%,546
04/15/2024 20:55,1.06162,1.06165,1.06158,1.0616,-0.00002,0.00%,456
04/15/2024 21:00,1.0616,1.06175,1.06149,1.06149,-0.00011,-0.01%,726
04/15/2024 21:05,1.06148,1.0615,1.06119,1.06125,-0.00024,-0.02%,749
04/15/2024 21:10,1.06125,1.0613,1.0612,1.06125,0,0.00%,568
04/15/2024 21:15,1.06125,1.06127,1.06104,1.06119,-0.00006,-0.01%,590
04/15/2024 21:20,1.06119,1.0615,1.06119,1.0615,0.00031,+0.03%,439
04/15/2024 21:25,1.0615,1.06151,1.06104,1.06105,-0.00045,-0.04%,593
04/15/2024 21:30,1.06104,1.06108,1.06084,1.06084,-0.00021,-0.02%,700
04/15/2024 21:35,1.06084,1.06087,1.06063,1.06067,-0.00017,-0.02%,754
04/15/2024 21:40,1.06066,1.06084,1.06066,1.06079,0.00012,+0.01%,545
04/15/2024 21:45,1.06079,1.06082,1.06068,1.0607,-0.00009,-0.01%,536
04/15/2024 21:50,1.0607,1.061,1.0607,1.06098,0.00028,+0.03%,441
04/15/2024 21:55,1.06098,1.06105,1.06096,1.061,0.00002,0.00%,508
04/15/2024 22:00,1.06101,1.06101,1.06088,1.06094,-0.00006,-0.01%,473
04/15/2024 22:05,1.06095,1.06096,1.06074,1.06079,-0.00015,-0.01%,353
04/15/2024 22:10,1.06079,1.06085,1.06073,1.06084,0.00005,0.00%,403
04/15/2024 22:15,1.06083,1.06097,1.06075,1.06095,0.00011,+0.01%,374
04/15/2024 22:20,1.06095,1.06115,1.06095,1.06115,0.0002,+0.02%,325
04/15/2024 22:25,1.06115,1.06122,1.0611,1.0612,0.00005,0.00%,230
04/15/2024 22:30,1.0612,1.06121,1.06104,1.06109,-0.00011,-0.01%,329
04/15/2024 22:35,1.0611,1.06125,1.0611,1.06114,0.00005,0.00%,354
04/15/2024 22:40,1.06114,1.0612,1.06093,1.06109,-0.00005,0.00%,387
04/15/2024 22:45,1.06108,1.06111,1.06103,1.06107,-0.00002,0.00%,383
04/15/2024 22:50,1.06107,1.06114,1.06094,1.06099,-0.00008,-0.01%,295
04/15/2024 22:55,1.06099,1.06113,1.06093,1.06113,0.00014,+0.01%,395
04/15/2024 23:00,1.06113,1.06125,1.06113,1.06117,0.00004,0.00%,354
04/15/2024 23:05,1.06117,1.06131,1.06114,1.06114,-0.00003,0.00%,315
04/15/2024 23:10,1.06114,1.06119,1.06112,1.06114,0,0.00%,310
04/15/2024 23:15,1.06114,1.06118,1.06109,1.06118,0.00004,0.00%,299
04/15/2024 23:20,1.06118,1.06119,1.06116,1.06117,-0.00001,0.00%,225
04/15/2024 23:25,1.06117,1.06124,1.06117,1.06121,0.00004,0.00%,297
04/15/2024 23:30,1.06121,1.06122,1.061,1.06107,-0.00014,-0.01%,289
04/15/2024 23:35,1.06107,1.06125,1.06106,1.06121,0.00014,+0.01%,316
04/15/2024 23:40,1.06121,1.06127,1.06117,1.06118,-0.00003,0.00%,262
04/15/2024 23:45,1.06118,1.06122,1.06114,1.06122,0.00004,0.00%,166
04/15/2024 23:50,1.06122,1.06132,1.06121,1.06132,0.0001,+0.01%,292
04/15/2024 23:55,1.06132,1.06143,1.06132,1.0614,0.00008,+0.01%,436
04/16/2024 00:00,1.0614,1.06148,1.06137,1.06139,-0.00001,0.00%,546
04/16/2024 00:05,1.06139,1.06155,1.06139,1.06154,0.00015,+0.01%,385
04/16/2024 00:10,1.06154,1.06158,1.06148,1.06155,0.00001,0.00%,433
04/16/2024 00:15,1.06155,1.06158,1.0615,1.06158,0.00003,0.00%,343
04/16/2024 00:20,1.06158,1.06172,1.06158,1.06169,0.00011,+0.01%,327
04/16/2024 00:25,1.0617,1.06178,1.06167,1.06178,0.00009,+0.01%,300
04/16/2024 00:30,1.06178,1.06198,1.06177,1.06194,0.00016,+0.02%,374
04/16/2024 00:35,1.06194,1.06206,1.06188,1.06195,0.00001,0.00%,465
04/16/2024 00:40,1.06195,1.06198,1.06168,1.06168,-0.00027,-0.03%,470
04/16/2024 00:45,1.06168,1.06184,1.06168,1.06168,0,0.00%,394
04/16/2024 00:50,1.06168,1.06183,1.06168,1.06178,0.0001,+0.01%,480
04/16/2024 00:55,1.06178,1.06195,1.06176,1.06185,0.00007,+0.01%,515
04/16/2024 01:00,1.06185,1.062,1.06172,1.06179,-0.00006,-0.01%,1038
04/16/2024 01:05,1.06179,1.06179,1.06116,1.06116,-0.00063,-0.06%,875
04/16/2024 01:10,1.06116,1.06136,1.06102,1.06107,-0.00009,-0.01%,849
04/16/2024 01:15,1.06107,1.06118,1.06065,1.06076,-0.00031,-0.03%,927
04/16/2024 01:20,1.06076,1.061,1.06056,1.06089,0.00013,+0.01%,855
04/16/2024 01:25,1.06089,1.06089,1.06053,1.06053,-0.00036,-0.03%,708
04/16/2024 01:30,1.06053,1.06058,1.06024,1.06049,-0.00004,0.00%,1118
04/16/2024 01:35,1.06049,1.06097,1.06046,1.06096,0.00047,+0.04%,920
04/16/2024 01:40,1.06096,1.06105,1.06067,1.06089,-0.00007,-0.01%,929
04/16/2024 01:45,1.06089,1.06111,1.06088,1.0611,0.00021,+0.02%,943
04/16/2024 01:50,1.0611,1.06123,1.06098,1.06113,0.00003,0.00%,804
04/16/2024 01:55,1.06112,1.06128,1.06086,1.061,-0.00013,-0.01%,902
04/16/2024 02:00,1.06101,1.06173,1.06101,1.06169,0.00069,+0.07%,1364
04/16/2024 02:05,1.06169,1.06187,1.06152,1.06152,-0.00017,-0.02%,1162
04/16/2024 02:10,1.06153,1.06154,1.06116,1.06139,-0.00013,-0.01%,1160
04/16/2024 02:15,1.06139,1.06179,1.06128,1.06176,0.00037,+0.03%,1088
04/16/2024 02:20,1.06175,1.06229,1.06173,1.0621,0.00034,+0.03%,1362
04/16/2024 02:25,1.0621,1.06219,1.0617,1.06193,-0.00017,-0.02%,1255
04/16/2024 02:30,1.06193,1.06194,1.06136,1.06143,-0.0005,-0.05%,1325
04/16/2024 02:35,1.06143,1.06158,1.06119,1.06155,0.00012,+0.01%,1089
04/16/2024 02:40,1.06156,1.0616,1.06136,1.06156,0.00001,0.00%,999
04/16/2024 02:45,1.06157,1.06158,1.06126,1.0614,-0.00016,-0.02%,1049
04/16/2024 02:50,1.0614,1.0615,1.06117,1.06144,0.00004,0.00%,1116
04/16/2024 02:55,1.06144,1.06206,1.06144,1.06181,0.00037,+0.03%,1305
04/16/2024 03:00,1.06181,1.06236,1.06173,1.06236,0.00055,+0.05%,1290
04/16/2024 03:05,1.06236,1.06248,1.0618,1.06196,-0.0004,-0.04%,1466
04/16/2024 03:10,1.06196,1.06205,1.06186,1.06192,-0.00004,0.00%,1104
04/16/2024 03:15,1.06192,1.06204,1.06175,1.06177,-0.00015,-0.01%,928
04/16/2024 03:20,1.06177,1.06177,1.06133,1.06139,-0.00038,-0.04%,803
04/16/2024 03:25,1.06139,1.06163,1.0613,1.06147,0.00008,+0.01%,869
04/16/2024 03:30,1.06147,1.06151,1.06125,1.0614,-0.00007,-0.01%,817
04/16/2024 03:35,1.0614,1.06177,1.06139,1.06165,0.00025,+0.02%,937
04/16/2024 03:40,1.06165,1.06177,1.06152,1.06157,-0.00008,-0.01%,919
04/16/2024 03:45,1.06157,1.06164,1.06134,1.06143,-0.00014,-0.01%,1005
04/16/2024 03:50,1.06144,1.06185,1.06139,1.06185,0.00042,+0.04%,797
04/16/2024 03:55,1.06185,1.06208,1.06143,1.06162,-0.00023,-0.02%,937
04/16/2024 04:00,1.06163,1.06228,1.06162,1.06228,0.00066,+0.06%,1645
04/16/2024 04:05,1.06228,1.06289,1.0622,1.06278,0.0005,+0.05%,1366
04/16/2024 04:10,1.06278,1.06337,1.0627,1.06331,0.00053,+0.05%,1210
04/16/2024 04:15,1.06331,1.06351,1.06303,1.06306,-0.00025,-0.02%,1143
04/16/2024 04:20,1.06306,1.06306,1.06229,1.06251,-0.00055,-0.05%,1230
04/16/2024 04:25,1.06251,1.06264,1.06223,1.06225,-0.00026,-0.02%,1147
04/16/2024 04:30,1.06225,1.06241,1.06195,1.06196,-0.00029,-0.03%,807
04/16/2024 04:35,1.06196,1.06233,1.06195,1.06223,0.00027,+0.03%,916
04/16/2024 04:40,1.06223,1.06252,1.0622,1.06252,0.00029,+0.03%,689
04/16/2024 04:45,1.06252,1.06286,1.06252,1.0628,0.00028,+0.03%,677
04/16/2024 04:50,1.06281,1.06296,1.06254,1.06256,-0.00024,-0.02%,841
04/16/2024 04:55,1.06257,1.06294,1.06256,1.06292,0.00036,+0.03%,841
04/16/2024 05:00,1.06293,1.0631,1.0629,1.06308,0.00016,+0.02%,789
04/16/2024 05:05,1.06308,1.06323,1.06297,1.06309,0.00001,0.00%,737
04/16/2024 05:10,1.06308,1.06313,1.06297,1.06303,-0.00006,-0.01%,788
04/16/2024 05:15,1.06303,1.06311,1.06278,1.06296,-0.00007,-0.01%,939
04/16/2024 05:20,1.06296,1.063,1.06254,1.06255,-0.00041,-0.04%,760
04/16/2024 05:25,1.06254,1.06273,1.06251,1.06267,0.00012,+0.01%,1045
04/16/2024 05:30,1.06266,1.06291,1.06247,1.06276,0.00009,+0.01%,1097
04/16/2024 05:35,1.06276,1.06277,1.0626,1.06261,-0.00015,-0.01%,943
04/16/2024 05:40,1.06261,1.0627,1.06232,1.0625,-0.00011,-0.01%,871
04/16/2024 05:45,1.06249,1.06284,1.06246,1.06276,0.00026,+0.02%,927
04/16/2024 05:50,1.06276,1.06277,1.0626,1.06268,-0.00008,-0.01%,781
04/16/2024 05:55,1.06268,1.0629,1.06256,1.06264,-0.00004,0.00%,956
04/16/2024 06:00,1.06263,1.06284,1.0626,1.06264,0,0.00%,811
04/16/2024 06:05,1.06265,1.06294,1.06262,1.06286,0.00022,+0.02%,813
04/16/2024 06:10,1.06286,1.06307,1.06281,1.06295,0.00009,+0.01%,858
04/16/2024 06:15,1.06295,1.06318,1.06293,1.06312,0.00017,+0.02%,858
04/16/2024 06:20,1.06312,1.06336,1.06303,1.06328,0.00016,+0.02%,1051
04/16/2024 06:25,1.06329,1.06343,1.06309,1.06309,-0.00019,-0.02%,832
04/16/2024 06:30,1.06308,1.06349,1.06307,1.06338,0.00029,+0.03%,771
04/16/2024 06:35,1.06337,1.06357,1.06331,1.06348,0.0001,+0.01%,975
04/16/2024 06:40,1.06348,1.06349,1.06337,1.06347,-0.00001,0.00%,560
04/16/2024 06:45,1.06347,1.06396,1.06347,1.06396,0.00049,+0.05%,770
04/16/2024 06:50,1.06396,1.06475,1.06392,1.06444,0.00048,+0.05%,1218
04/16/2024 06:55,1.06443,1.06457,1.06424,1.06424,-0.0002,-0.02%,940
04/16/2024 07:00,1.06424,1.0643,1.06398,1.064,-0.00024,-0.02%,1027
04/16/2024 07:05,1.06399,1.06403,1.06371,1.06372,-0.00028,-0.03%,921
04/16/2024 07:10,1.06371,1.06421,1.06362,1.06421,0.00049,+0.05%,950
04/16/2024 07:15,1.06421,1.06434,1.06413,1.0642,-0.00001,0.00%,1011
04/16/2024 07:20,1.0642,1.06432,1.06401,1.06412,-0.00008,-0.01%,1150
04/16/2024 07:25,1.06411,1.06411,1.06392,1.064,-0.00012,-0.01%,898
04/16/2024 07:30,1.064,1.06481,1.06397,1.06461,0.00061,+0.06%,2041
04/16/2024 07:35,1.06461,1.06538,1.06457,1.06513,0.00052,+0.05%,1805
04/16/2024 07:40,1.06513,1.06524,1.06466,1.06488,-0.00025,-0.02%,1321
04/16/2024 07:45,1.06487,1.06488,1.06435,1.06441,-0.00047,-0.04%,1537
04/16/2024 07:50,1.06441,1.06446,1.06402,1.06416,-0.00025,-0.02%,1475
04/16/2024 07:55,1.06416,1.06438,1.06382,1.06389,-0.00027,-0.03%,1374
04/16/2024 08:00,1.06389,1.06394,1.06343,1.06355,-0.00034,-0.03%,2224
04/16/2024 08:05,1.06354,1.06398,1.06354,1.06384,0.00029,+0.03%,1715
04/16/2024 08:10,1.06384,1.06385,1.06318,1.06323,-0.00061,-0.06%,1285
04/16/2024 08:15,1.06323,1.06338,1.06282,1.06293,-0.0003,-0.03%,1618
04/16/2024 08:20,1.06293,1.06301,1.06281,1.0629,-0.00003,0.00%,1261
04/16/2024 08:25,1.06289,1.06362,1.06284,1.0634,0.0005,+0.05%,1492
04/16/2024 08:30,1.0634,1.0636,1.06301,1.06347,0.00007,+0.01%,1893
04/16/2024 08:35,1.06346,1.06422,1.06309,1.06377,0.0003,+0.03%,2513
04/16/2024 08:40,1.06378,1.06436,1.06362,1.06387,0.0001,+0.01%,2475
04/16/2024 08:45,1.06386,1.06398,1.06328,1.0633,-0.00057,-0.05%,2309
04/16/2024 08:50,1.0633,1.06338,1.06275,1.06299,-0.00031,-0.03%,2052
04/16/2024 08:55,1.06299,1.0632,1.06288,1.06296,-0.00003,0.00%,1660
04/16/2024 09:00,1.06295,1.06359,1.06275,1.06353,0.00057,+0.05%,1791
04/16/2024 09:05,1.06353,1.06414,1.06339,1.06413,0.0006,+0.06%,1864
04/16/2024 09:10,1.06413,1.06416,1.06361,1.06397,-0.00016,-0.02%,1989
04/16/2024 09:15,1.06398,1.06448,1.06398,1.06436,0.00039,+0.04%,1893
04/16/2024 09:20,1.06436,1.06448,1.06345,1.06361,-0.00075,-0.07%,1746
04/16/2024 09:25,1.06362,1.06364,1.0631,1.06314,-0.00047,-0.04%,1618
04/16/2024 09:30,1.06314,1.06327,1.06289,1.06304,-0.0001,-0.01%,1424
04/16/2024 09:35,1.06304,1.06337,1.06297,1.06313,0.00009,+0.01%,1517
04/16/2024 09:40,1.06313,1.06351,1.06287,1.06345,0.00032,+0.03%,1590
04/16/2024 09:45,1.06345,1.06365,1.06329,1.06343,-0.00002,0.00%,1496
04/16/2024 09:50,1.06343,1.06365,1.06301,1.0632,-0.00023,-0.02%,2032
04/16/2024 09:55,1.06319,1.0633,1.06286,1.06317,-0.00003,0.00%,1573
04/16/2024 10:00,1.06318,1.06361,1.06306,1.06333,0.00016,+0.02%,1667
04/16/2024 10:05,1.06333,1.06393,1.06327,1.06382,0.00049,+0.05%,1584
04/16/2024 10:10,1.06382,1.06394,1.06328,1.06332,-0.0005,-0.05%,1454
04/16/2024 10:15,1.06331,1.06344,1.06318,1.06322,-0.0001,-0.01%,1414
04/16/2024 10:20,1.06322,1.06322,1.06253,1.06277,-0.00045,-0.04%,1442
04/16/2024 10:25,1.06276,1.063,1.06268,1.06284,0.00007,+0.01%,1425
04/16/2024 10:30,1.06284,1.06284,1.06235,1.06247,-0.00037,-0.03%,1574
04/16/2024 10:35,1.06248,1.06262,1.06224,1.06225,-0.00022,-0.02%,1208
04/16/2024 10:40,1.06225,1.06257,1.06221,1.0624,0.00015,+0.01%,1315
04/16/2024 10:45,1.0624,1.06257,1.06218,1.06256,0.00016,+0.02%,1367
04/16/2024 10:50,1.06256,1.06301,1.06252,1.06298,0.00042,+0.04%,1266
04/16/2024 10:55,1.06298,1.06317,1.06276,1.0628,-0.00018,-0.02%,1214
04/16/2024 11:00,1.0628,1.0628,1.06228,1.06234,-0.00046,-0.04%,1508
04/16/2024 11:05,1.06234,1.06281,1.06218,1.06279,0.00045,+0.04%,1369
04/16/2024 11:10,1.06279,1.06282,1.0625,1.06266,-0.00013,-0.01%,1145
04/16/2024 11:15,1.06266,1.06278,1.06217,1.06232,-0.00034,-0.03%,1112
04/16/2024 11:20,1.06232,1.06251,1.0622,1.0623,-0.00002,0.00%,1126
04/16/2024 11:25,1.0623,1.06242,1.0622,1.06224,-0.00006,-0.01%,1022
04/16/2024 11:30,1.06224,1.0624,1.06198,1.06198,-0.00026,-0.02%,944
04/16/2024 11:35,1.06197,1.06203,1.06189,1.06195,-0.00003,0.00%,1024
04/16/2024 11:40,1.06195,1.06216,1.06194,1.06206,0.00011,+0.01%,1101
04/16/2024 11:45,1.06206,1.0626,1.06199,1.0626,0.00054,+0.05%,1028
04/16/2024 11:50,1.0626,1.06281,1.06246,1.06247,-0.00013,-0.01%,984
04/16/2024 11:55,1.06247,1.06263,1.06207,1.06253,0.00006,+0.01%,1354
04/16/2024 12:00,1.06253,1.06256,1.06194,1.06213,-0.0004,-0.04%,1373
04/16/2024 12:05,1.06213,1.06235,1.06204,1.06232,0.00019,+0.02%,884
04/16/2024 12:10,1.06232,1.06238,1.06214,1.06215,-0.00017,-0.02%,826
04/16/2024 12:15,1.06215,1.06227,1.06205,1.06215,0,0.00%,810
04/16/2024 12:20,1.06214,1.06215,1.06187,1.06205,-0.0001,-0.01%,1017
04/16/2024 12:25,1.06206,1.06206,1.06139,1.06142,-0.00063,-0.06%,1008
04/16/2024 12:30,1.06141,1.06144,1.06016,1.0606,-0.00082,-0.08%,3433
04/16/2024 12:35,1.0606,1.0614,1.06059,1.06118,0.00058,+0.05%,2966
04/16/2024 12:40,1.06118,1.06211,1.06118,1.06205,0.00087,+0.08%,2375
04/16/2024 12:45,1.06205,1.06227,1.06145,1.06145,-0.0006,-0.06%,2006
04/16/2024 12:50,1.06145,1.06176,1.06131,1.06167,0.00022,+0.02%,1985
04/16/2024 12:55,1.06167,1.06214,1.06144,1.0621,0.00043,+0.04%,1509
04/16/2024 13:00,1.0621,1.06211,1.06175,1.062,-0.0001,-0.01%,1612
04/16/2024 13:05,1.06201,1.06335,1.06198,1.0632,0.0012,+0.11%,2141
04/16/2024 13:10,1.06321,1.06334,1.06236,1.06244,-0.00076,-0.07%,2031
04/16/2024 13:15,1.06244,1.06246,1.06203,1.06209,-0.00035,-0.03%,2216
04/16/2024 13:20,1.06209,1.0622,1.06161,1.06175,-0.00034,-0.03%,1774
04/16/2024 13:25,1.06175,1.06207,1.06166,1.06188,0.00013,+0.01%,1900
04/16/2024 13:30,1.06188,1.06268,1.06187,1.06264,0.00076,+0.07%,1746
04/16/2024 13:35,1.06264,1.06301,1.06264,1.0627,0.00006,+0.01%,1623
04/16/2024 13:40,1.0627,1.06301,1.0625,1.06289,0.00019,+0.02%,1512
04/16/2024 13:45,1.06288,1.06297,1.06265,1.06273,-0.00016,-0.02%,1045
04/16/2024 13:50,1.06274,1.06349,1.06271,1.06334,0.00061,+0.06%,1447
04/16/2024 13:55,1.06333,1.06333,1.06307,1.06311,-0.00023,-0.02%,1136
04/16/2024 14:00,1.06311,1.06318,1.0629,1.06295,-0.00016,-0.02%,1037
04/16/2024 14:05,1.06295,1.06295,1.06274,1.06281,-0.00014,-0.01%,905
04/16/2024 14:10,1.06281,1.06286,1.06256,1.06264,-0.00017,-0.02%,942
04/16/2024 14:15,1.06263,1.06266,1.06239,1.06256,-0.00008,-0.01%,889
04/16/2024 14:20,1.06256,1.06267,1.06244,1.06263,0.00007,+0.01%,683
04/16/2024 14:25,1.06263,1.06269,1.06259,1.06264,0.00001,0.00%,695
04/16/2024 14:30,1.06265,1.06265,1.06198,1.06198,-0.00066,-0.06%,781
04/16/2024 14:35,1.06198,1.06205,1.06177,1.06199,0.00001,0.00%,1010
04/16/2024 14:40,1.06199,1.06208,1.06184,1.06207,0.00008,+0.01%,703
04/16/2024 14:45,1.06207,1.06225,1.062,1.06221,0.00014,+0.01%,678
04/16/2024 14:50,1.0622,1.06221,1.062,1.06206,-0.00015,-0.01%,770
04/16/2024 14:55,1.06207,1.0622,1.06177,1.0622,0.00014,+0.01%,854
04/16/2024 15:00,1.0622,1.06229,1.0621,1.06216,-0.00004,0.00%,489
04/16/2024 15:05,1.06216,1.06217,1.06204,1.06206,-0.0001,-0.01%,315
04/16/2024 15:10,1.06206,1.06213,1.06205,1.06212,0.00006,+0.01%,281
04/16/2024 15:15,1.06212,1.06212,1.06199,1.062,-0.00012,-0.01%,320
04/16/2024 15:20,1.062,1.062,1.06184,1.06192,-0.00008,-0.01%,277
04/16/2024 15:25,1.06192,1.06192,1.06167,1.06173,-0.00019,-0.02%,325
04/16/2024 15:30,1.06173,1.06179,1.0617,1.0617,-0.00003,0.00%,223
04/16/2024 15:35,1.0617,1.06182,1.06168,1.06181,0.00011,+0.01%,293
04/16/2024 15:40,1.06181,1.06184,1.06169,1.06172,-0.00009,-0.01%,331
04/16/2024 15:45,1.06172,1.06184,1.06171,1.06184,0.00012,+0.01%,274
04/16/2024 15:50,1.06183,1.06187,1.06176,1.06185,0.00001,0.00%,451
04/16/2024 15:55,1.06185,1.06199,1.06182,1.06187,0.00002,0.00%,457
04/16/2024 16:00,1.06186,1.06211,1.06185,1.06205,0.00018,+0.02%,60
04/16/2024 16:05,1.06203,1.06206,1.06192,1.06199,-0.00006,-0.01%,127
04/16/2024 16:10,1.06199,1.06201,1.06157,1.06163,-0.00036,-0.03%,188
04/16/2024 16:15,1.06165,1.06198,1.0616,1.06163,0,0.00%,163
04/16/2024 16:20,1.06164,1.06197,1.06164,1.06197,0.00034,+0.03%,175
04/16/2024 16:25,1.06197,1.062,1.06179,1.06181,-0.00016,-0.02%,196
04/16/2024 16:30,1.06182,1.06203,1.06179,1.06189,0.00008,+0.01%,194
04/16/2024 16:35,1.06188,1.06193,1.06153,1.06186,-0.00003,0.00%,282
04/16/2024 16:40,1.06185,1.06193,1.06155,1.06165,-0.00021,-0.02%,697
04/16/2024 16:45,1.06165,1.06187,1.06158,1.0617,0.00005,0.00%,699
04/16/2024 16:50,1.0617,1.06197,1.06155,1.06158,-0.00012,-0.01%,586
04/16/2024 16:55,1.06158,1.06193,1.06149,1.0617,0.00012,+0.01%,778
04/16/2024 17:00,1.0617,1.06188,1.06161,1.06161,-0.00009,-0.01%,624
04/16/2024 17:05,1.06161,1.06169,1.06147,1.06147,-0.00014,-0.01%,298
04/16/2024 17:10,1.06147,1.06164,1.06129,1.06164,0.00017,+0.02%,284
04/16/2024 17:15,1.06164,1.06166,1.0616,1.06163,-0.00001,0.00%,127
04/16/2024 17:20,1.06164,1.06167,1.06163,1.06164,0.00001,0.00%,173
04/16/2024 17:25,1.06165,1.0617,1.06161,1.06165,0.00001,0.00%,183
04/16/2024 17:30,1.06165,1.06166,1.06162,1.06164,-0.00001,0.00%,249
04/16/2024 17:35,1.06164,1.06167,1.06155,1.06155,-0.00009,-0.01%,134
04/16/2024 17:40,1.06154,1.06165,1.06154,1.06158,0.00003,0.00%,198
04/16/2024 17:45,1.06158,1.06193,1.06137,1.06187,0.00029,+0.03%,636
04/16/2024 17:50,1.06188,1.06201,1.06186,1.06192,0.00005,0.00%,298
04/16/2024 17:55,1.06192,1.06199,1.06189,1.06198,0.00006,+0.01%,225
04/16/2024 18:00,1.06198,1.06202,1.06195,1.062,0.00002,0.00%,244
04/16/2024 18:05,1.062,1.0621,1.06199,1.06207,0.00007,+0.01%,227
04/16/2024 18:10,1.06207,1.06221,1.06205,1.0622,0.00013,+0.01%,221
04/16/2024 18:15,1.0622,1.06225,1.06219,1.06221,0.00001,0.00%,202
04/16/2024 18:20,1.06221,1.06235,1.0622,1.06234,0.00013,+0.01%,288
04/16/2024 18:25,1.06234,1.06243,1.06229,1.06243,0.00009,+0.01%,256
04/16/2024 18:30,1.06243,1.06244,1.06238,1.0624,-0.00003,0.00%,335
04/16/2024 18:35,1.0624,1.06252,1.06234,1.06235,-0.00005,0.00%,350
04/16/2024 18:40,1.06235,1.06238,1.06223,1.06224,-0.00011,-0.01%,351
04/16/2024 18:45,1.06224,1.06224,1.06208,1.06209,-0.00015,-0.01%,309
04/16/2024 18:50,1.06209,1.06214,1.06204,1.06211,0.00002,0.00%,357
04/16/2024 18:55,1.0621,1.06213,1.06202,1.06211,0,0.00%,392
04/16/2024 19:00,1.06211,1.06216,1.06181,1.06181,-0.0003,-0.03%,586
04/16/2024 19:05,1.0618,1.06194,1.06172,1.06181,0,0.00%,538
04/16/2024 19:10,1.06181,1.06193,1.06174,1.06179,-0.00002,0.00%,492
04/16/2024 19:15,1.06179,1.06215,1.06178,1.06215,0.00036,+0.03%,558
04/16/2024 19:20,1.06215,1.0624,1.06215,1.0623,0.00015,+0.01%,511
04/16/2024 19:25,1.0623,1.06237,1.06225,1.06231,0.00001,0.00%,456
04/16/2024 19:30,1.06231,1.06231,1.06205,1.06208,-0.00023,-0.02%,440
04/16/2024 19:35,1.06208,1.06215,1.06197,1.06213,0.00005,0.00%,355
04/16/2024 19:40,1.06213,1.06217,1.06193,1.06197,-0.00016,-0.02%,531
04/16/2024 19:45,1.06197,1.06212,1.0619,1.06208,0.00011,+0.01%,492
04/16/2024 19:50,1.06208,1.06235,1.06208,1.06225,0.00017,+0.02%,500
04/16/2024 19:55,1.06225,1.0623,1.06213,1.06224,-0.00001,0.00%,430
04/16/2024 20:00,1.06223,1.06223,1.06204,1.06209,-0.00015,-0.01%,508
04/16/2024 20:05,1.06209,1.06225,1.06206,1.06216,0.00007,+0.01%,472
04/16/2024 20:10,1.06216,1.0623,1.0621,1.06211,-0.00005,0.00%,376
04/16/2024 20:15,1.0621,1.06232,1.0621,1.06232,0.00021,+0.02%,625
04/16/2024 20:20,1.06232,1.0628,1.06232,1.06275,0.00043,+0.04%,721
04/16/2024 20:25,1.06275,1.06287,1.0627,1.06276,0.00001,0.00%,708
04/16/2024 20:30,1.06277,1.06286,1.0626,1.0626,-0.00016,-0.02%,759
04/16/2024 20:35,1.0626,1.0627,1.06246,1.06248,-0.00012,-0.01%,532
04/16/2024 20:40,1.06247,1.06268,1.06244,1.06256,0.00008,+0.01%,599
04/16/2024 20:45,1.06255,1.06267,1.0625,1.06256,0,0.00%,684
04/16/2024 20:50,1.06255,1.06297,1.06254,1.06281,0.00025,+0.02%,892
04/16/2024 20:55,1.06281,1.06292,1.06281,1.06281,0,0.00%,591
04/16/2024 21:00,1.06282,1.06305,1.06273,1.06298,0.00017,+0.02%,698
04/16/2024 21:05,1.06298,1.06298,1.06279,1.06292,-0.00006,-0.01%,531
04/16/2024 21:10,1.06292,1.06313,1.06292,1.06311,0.00019,+0.02%,511
